input,gt,he
4.19363,4.13128,4.12329
4.19509,4.13281,4.12366
4.19656,4.13435,4.12634
4.19802,4.13588,4.12659
4.19949,4.13741,4.12915
4.20095,4.13895,4.12964
4.20242,4.14048,4.13208
4.20388,4.14201,4.13257
4.20535,4.14354,4.13513
4.20681,4.14508,4.1355
4.20828,4.14661,4.13806
4.20974,4.14814,4.14062
4.21121,4.14967,4.14099
4.21267,4.15121,4.14355
4.21414,4.15274,4.14392
4.2156,4.15427,4.14648
4.21707,4.1558,4.14697
4.21853,4.15734,4.14954
4.22,4.15887,4.1499
4.22146,4.1604,4.15247
4.22293,4.16193,4.15283
4.22439,4.16346,4.1554
4.22586,4.165,4.15576
4.22732,4.16653,4.15784
4.22879,4.16806,4.1582
4.23025,4.16959,4.16089
4.23172,4.17112,4.16345
4.23318,4.17265,4.16382
4.23465,4.17419,4.16638
4.23611,4.17572,4.16675
4.23758,4.17725,4.16943
4.23904,4.17878,4.1698
4.24051,4.18031,4.17236
4.24197,4.18184,4.17273
4.24344,4.18337,4.17542
4.2449,4.1849,4.17578
4.24637,4.18643,4.17834
4.24783,4.18797,4.17883
4.2493,4.1895,4.18091
4.25076,4.19103,4.18127
4.25223,4.19256,4.18384
4.25369,4.19409,4.1864
4.25516,4.19562,4.18689
4.25662,4.19715,4.18945
4.25809,4.19868,4.18994
4.25955,4.20021,4.19238
4.26102,4.20174,4.19287
4.26248,4.20327,4.19556
4.26395,4.2048,4.19592
4.26541,4.20633,4.198
4.26688,4.20786,4.19849
4.26834,4.20939,4.20093
4.26981,4.21092,4.20142
4.27127,4.21245,4.20398
4.27274,4.21398,4.20667
4.2742,4.21551,4.20703
4.27567,4.21704,4.20972
4.27713,4.21857,4.20947
4.2786,4.2201,4.21216
4.28006,4.22163,4.21252
4.28153,4.22316,4.21521
4.28299,4.22469,4.21558
4.28446,4.22622,4.21826
4.28592,4.22775,4.21863
4.28739,4.22928,4.22131
4.28885,4.2308,4.22119
4.29032,4.23233,4.22388
4.29178,4.23386,4.22644
4.29325,4.23539,4.22681
4.29471,4.23692,4.22961
4.29618,4.23845,4.22998
4.29764,4.23998,4.23206
4.29911,4.24151,4.23242
4.30057,4.24303,4.23511
4.30204,4.24456,4.23547
4.3035,4.24609,4.23816
4.30497,4.24762,4.23853
4.30643,4.24915,4.24072
4.3079,4.25068,4.24109
4.30936,4.25221,4.24365
4.31083,4.25373,4.24634
4.31229,4.25526,4.24683
4.31376,4.25679,4.24902
4.31522,4.25832,4.24939
4.31669,4.25985,4.25208
4.31815,4.26137,4.25244
4.31962,4.2629,4.25513
4.32108,4.26443,4.255
4.32255,4.26596,4.25769
4.32401,4.26748,4.25806
4.32548,4.26901,4.26074
4.32694,4.27054,4.26355
4.32841,4.27207,4.26331
4.32987,4.27359,4.26599
4.33134,4.27512,4.26648
4.3328,4.27665,4.26904
4.33427,4.27818,4.26953
4.33573,4.2797,4.27161
4.3372,4.28123,4.27209
4.33866,4.28276,4.27478
4.34013,4.28428,4.27515
4.34159,4.28581,4.27747
4.34306,4.28734,4.28003
4.34452,4.28886,4.28052
4.34599,4.29039,4.2832
4.34745,4.29192,4.28296
4.34892,4.29344,4.28577
4.35038,4.29497,4.28613
4.35185,4.2965,4.28894
4.35331,4.29802,4.28882
4.35478,4.29955,4.29138
4.35624,4.30108,4.29187
4.35771,4.3026,4.29456
4.35917,4.30413,4.29675
4.36064,4.30566,4.29712
4.3621,4.30718,4.29993
4.36357,4.30871,4.30029
4.36503,4.31023,4.30249
4.3665,4.31176,4.30298
4.36796,4.31329,4.30554
4.36943,4.31481,4.30554
4.37089,4.31634,4.30823
4.37236,4.31786,4.31091
4.37382,4.31939,4.3114
4.37529,4.32091,4.3136
4.37675,4.32244,4.31396
4.37822,4.32396,4.31665
4.37969,4.32549,4.31665
4.38115,4.32701,4.31934
4.38262,4.32854,4.3197
4.38408,4.33007,4.32202
4.38555,4.33159,4.32239
4.38701,4.33312,4.3252
4.38848,4.33464,4.328
4.38994,4.33617,4.32776
4.39141,4.33769,4.33057
4.39287,4.33922,4.33105
4.39434,4.34074,4.33313
4.3958,4.34226,4.33362
4.39727,4.34379,4.3363
4.39873,4.34531,4.33618
4.4002,4.34684,4.33899
4.40166,4.34836,4.3418
4.40313,4.34989,4.34155
4.40459,4.35141,4.34448
4.40606,4.35294,4.34473
4.40752,4.35446,4.34717
4.40899,4.35598,4.34741
4.41045,4.35751,4.35022
4.41192,4.35903,4.3501
4.41338,4.36056,4.35291
4.41485,4.36208,4.35522
4.41631,4.3636,4.35547
4.41778,4.36513,4.3584
4.41924,4.36665,4.35828
4.42071,4.36818,4.36096
4.42217,4.3697,4.36145
4.42364,4.37122,4.36365
4.4251,4.37275,4.36414
4.42657,4.37427,4.36694
4.42803,4.37579,4.36926
4.4295,4.37732,4.36951
4.43096,4.37884,4.37183
4.43243,4.38036,4.37219
4.43389,4.38189,4.375
4.43536,4.38341,4.37488
4.43682,4.38493,4.37769
4.43829,4.38645,4.38
4.43975,4.38798,4.38037
4.44122,4.3895,4.38318
4.44268,4.39102,4.38306
4.44415,4.39255,4.38586
4.44561,4.39407,4.38574
4.44708,4.39559,4.38855
4.44854,4.39711,4.38904
4.45001,4.39864,4.39136
4.45147,4.40016,4.39417
4.45294,4.40168,4.39404
4.4544,4.4032,4.39685
4.45587,4.40473,4.39722
4.45733,4.40625,4.39954
4.4588,4.40777,4.40002
4.46026,4.40929,4.40222
4.46173,4.41081,4.40271
4.46319,4.41234,4.40491
4.46466,4.41386,4.40784
4.46612,4.41538,4.40759
4.46759,4.4169,4.41052
4.46905,4.41842,4.41089
4.47052,4.41995,4.41321
4.47198,4.42147,4.4137
4.47345,4.42299,4.41589
4.47491,4.42451,4.41882
4.47638,4.42603,4.4187
4.47784,4.42755,4.42163
4.47931,4.42908,4.42139
4.48077,4.4306,4.42419
4.48224,4.43212,4.42419
4.4837,4.43364,4.427
4.48517,4.43516,4.42688
4.48663,4.43668,4.42981
4.4881,4.4382,4.43213
4.48956,4.43972,4.4325
4.49103,4.44124,4.43542
4.49249,4.44277,4.4353
4.49396,4.44429,4.43811
4.49542,4.44581,4.43799
4.49689,4.44733,4.44092
4.49835,4.44885,4.44324
4.49982,4.45037,4.4436
4.50128,4.45189,4.44568
4.50275,4.45341,4.44617
4.50421,4.45493,4.44849
4.50568,4.45645,4.44885
4.50714,4.45797,4.45117
4.50861,4.45949,4.4541
4.51007,4.46101,4.45398
4.51154,4.46253,4.45691
4.513,4.46405,4.45679
4.51447,4.46557,4.45972
4.51593,4.46709,4.45947
4.5174,4.46861,4.46252
4.51886,4.47013,4.46472
4.52033,4.47165,4.46521
4.52179,4.47317,4.46765
4.52326,4.47469,4.46802
4.52472,4.47621,4.47046
4.52619,4.47773,4.47083
4.52765,4.47925,4.47314
4.52912,4.48077,4.47559
4.53058,4.48229,4.47595
4.53205,4.48381,4.47839
4.53351,4.48533,4.47876
4.53498,4.48685,4.4812
4.53644,4.48837,4.48157
4.53791,4.48988,4.48389
4.53937,4.4914,4.48694
4.54084,4.49292,4.48669
4.5423,4.49444,4.48914
4.54377,4.49596,4.4895
4.54523,4.49748,4.49194
4.5467,4.499,4.49231
4.54816,4.50052,4.49475
4.54963,4.50204,4.49719
4.55109,4.50355,4.49756
4.55256,4.50507,4.49988
4.55402,4.50659,4.50037
4.55549,4.50811,4.50281
4.55695,4.50963,4.50317
4.55842,4.51115,4.50562
4.55988,4.51267,4.50806
4.56135,4.51418,4.5083
4.56281,4.5157,4.51074
4.56428,4.51722,4.51123
4.56574,4.51874,4.51355
4.56721,4.52026,4.51355
4.56867,4.52177,4.51648
4.57014,4.52329,4.51892
4.5716,4.52481,4.5188
4.57307,4.52633,4.52173
4.57453,4.52785,4.52161
4.576,4.52936,4.52466
4.57746,4.53088,4.5271
4.57893,4.5324,4.52686
4.58039,4.53392,4.52991
4.58186,4.53543,4.52979
4.58332,4.53695,4.5321
4.58479,4.53847,4.53259
4.58625,4.53999,4.53503
4.58772,4.5415,4.53748
4.58918,4.54302,4.53784
4.59065,4.54454,4.54041
4.59211,4.54606,4.54016
4.59358,4.54757,4.54321
4.59504,4.54909,4.54309
4.59651,4.55061,4.54553
4.59797,4.55212,4.54858
4.59944,4.55364,4.54846
4.6009,4.55516,4.60095
4.60237,4.55667,4.60242
4.60383,4.55819,4.60388
4.6053,4.55971,4.60535
4.60676,4.56122,4.60681
4.60823,4.56274,4.60828
4.60969,4.56426,4.60974
4.61116,4.56577,4.61121
4.61262,4.56729,4.61267
4.61409,4.56881,4.61414
4.61555,4.57032,4.6156
4.61702,4.57184,4.61707
4.61848,4.57335,4.61853
4.61995,4.57487,4.62
4.62141,4.57639,4.62146
4.62288,4.5779,4.62292
4.62434,4.57942,4.62439
4.62581,4.58094,4.62585
4.62727,4.58245,4.62732
4.62874,4.58397,4.62878
4.6302,4.58548,4.63025
4.63167,4.587,4.63171
4.63313,4.58851,4.63318
4.6346,4.59003,4.63464
4.63606,4.59155,4.63611
4.63753,4.59306,4.63757
4.63899,4.59458,4.63904
4.64046,4.59609,4.6405
4.64192,4.59761,4.64197
4.64339,4.59912,4.64343
4.64485,4.60064,4.6449
4.64632,4.60215,4.64636
4.64778,4.60367,4.64783
4.64925,4.60518,4.64929
4.65071,4.6067,4.65076
4.65218,4.60821,4.65222
4.65364,4.60973,4.65369
4.65511,4.61124,4.65515
4.65657,4.61276,4.65662
4.65804,4.61427,4.65808
4.6595,4.61579,4.65955
4.66097,4.6173,4.66101
4.66243,4.61882,4.66248
4.6639,4.62033,4.66394
4.66536,4.62185,4.66541
4.66683,4.62336,4.66687
4.66829,4.62487,4.66833
4.66976,4.62639,4.6698
4.67122,4.6279,4.67126
4.67269,4.62942,4.67273
4.67415,4.63093,4.67419
4.67562,4.63245,4.67566
4.67708,4.63396,4.67712
4.67855,4.63547,4.67859
4.68001,4.63699,4.68005
4.68148,4.6385,4.68152
4.68294,4.64002,4.68298
4.68441,4.64153,4.68445
4.68587,4.64304,4.68591
4.68734,4.64456,4.68738
4.6888,4.64607,4.68884
4.69027,4.64759,4.69031
4.69173,4.6491,4.69177
4.6932,4.65061,4.69324
4.69466,4.65213,4.6947
4.69613,4.65364,4.69617
4.69759,4.65515,4.69763
4.69906,4.65667,4.6991
4.70052,4.65818,4.70056
4.70199,4.65969,4.70203
4.70346,4.66121,4.70349
4.70492,4.66272,4.70496
4.70639,4.66423,4.70642
4.70785,4.66575,4.70789
4.70932,4.66726,4.70935
4.71078,4.66877,4.71082
4.71225,4.67028,4.71228
4.71371,4.6718,4.71375
4.71518,4.67331,4.71521
4.71664,4.67482,4.71667
4.71811,4.67634,4.71814
4.71957,4.67785,4.7196
4.72104,4.67936,4.72107
4.7225,4.68087,4.72253
4.72397,4.68239,4.724
4.72543,4.6839,4.72546
4.7269,4.68541,4.72693
4.72836,4.68692,4.72839
4.72983,4.68844,4.72986
4.73129,4.68995,4.73132
4.73276,4.69146,4.73279
4.73422,4.69297,4.73425
4.73569,4.69448,4.73572
4.73715,4.696,4.73718
4.73862,4.69751,4.73865
4.74008,4.69902,4.74011
4.74155,4.70053,4.74158
4.74301,4.70204,4.74304
4.74448,4.70356,4.74451
4.74594,4.70507,4.74597
4.74741,4.70658,4.74744
4.74887,4.70809,4.7489
4.75034,4.7096,4.75037
4.7518,4.71111,4.75183
4.75327,4.71263,4.7533
4.75473,4.71414,4.75476
4.7562,4.71565,4.75623
4.75766,4.71716,4.75769
4.75913,4.71867,4.75916
4.76059,4.72018,4.76062
4.76206,4.72169,4.76208
4.76352,4.72321,4.76355
4.76499,4.72472,4.76501
4.76645,4.72623,4.76648
4.76792,4.72774,4.76794
4.76938,4.72925,4.76941
4.77085,4.73076,4.77087
4.77231,4.73227,4.77234
4.77378,4.73378,4.7738
4.77524,4.73529,4.77527
4.77671,4.7368,4.77673
4.77817,4.73832,4.7782
4.77964,4.73983,4.77966
4.7811,4.74134,4.78113
4.78257,4.74285,4.78259
4.78403,4.74436,4.78406
4.7855,4.74587,4.78552
4.78696,4.74738,4.78699
4.78843,4.74889,4.78845
4.78989,4.7504,4.78992
4.79136,4.75191,4.79138
4.79282,4.75342,4.79285
4.79429,4.75493,4.79431
4.79575,4.75644,4.79578
4.79722,4.75795,4.79724
4.79868,4.75946,4.79871
4.80015,4.76097,4.80017
4.80161,4.76248,4.80164
4.80308,4.76399,4.8031
4.80454,4.7655,4.80457
4.80601,4.76701,4.80603
4.80747,4.76852,4.8075
4.80894,4.77003,4.80896
4.8104,4.77154,4.81042
4.81187,4.77305,4.81189
4.81333,4.77456,4.81335
4.8148,4.77607,4.81482
4.81626,4.77758,4.81628
4.81773,4.77909,4.81775
4.81919,4.7806,4.81921
4.82066,4.78211,4.82068
4.82212,4.78362,4.82214
4.82359,4.78512,4.82361
4.82505,4.78663,4.82507
4.82652,4.78814,4.82654
4.82798,4.78965,4.828
4.82945,4.79116,4.82947
4.83091,4.79267,4.83093
4.83238,4.79418,4.8324
4.83384,4.79569,4.83386
4.83531,4.7972,4.83533
4.83677,4.79871,4.83679
4.83824,4.80021,4.83826
4.8397,4.80172,4.83972
4.84117,4.80323,4.84119
4.84263,4.80474,4.84265
4.8441,4.80625,4.84412
4.84556,4.80776,4.84558
4.84703,4.80927,4.84705
4.84849,4.81077,4.84851
4.84996,4.81228,4.84998
4.85142,4.81379,4.85144
4.85289,4.8153,4.85291
4.85435,4.81681,4.85437
4.85582,4.81832,4.85583
4.85728,4.81982,4.8573
4.85875,4.82133,4.85876
4.86021,4.82284,4.86023
4.86168,4.82435,4.86169
4.86314,4.82586,4.86316
4.86461,4.82737,4.86462
4.86607,4.82887,4.86609
4.86754,4.83038,4.86755
4.869,4.83189,4.86902
4.87047,4.8334,4.87048
4.87193,4.8349,4.87195
4.8734,4.83641,4.87341
4.87486,4.83792,4.87488
4.87633,4.83943,4.87634
4.87779,4.84093,4.87781
4.87926,4.84244,4.87927
4.88072,4.84395,4.88074
4.88219,4.84546,4.8822
4.88365,4.84696,4.88367
4.88512,4.84847,4.88513
4.88658,4.84998,4.8866
4.88805,4.85149,4.88806
4.88951,4.85299,4.88953
4.89098,4.8545,4.89099
4.89244,4.85601,4.89246
4.89391,4.85752,4.89392
4.89537,4.85902,4.89539
4.89684,4.86053,4.89685
4.8983,4.86204,4.89832
4.89977,4.86354,4.89978
4.90123,4.86505,4.90125
4.9027,4.86656,4.90271
4.90416,4.86806,4.90417
4.90563,4.86957,4.90564
4.90709,4.87108,4.9071
4.90856,4.87258,4.90857
4.91002,4.87409,4.91003
4.91149,4.8756,4.9115
4.91295,4.8771,4.91296
4.91442,4.87861,4.91443
4.91588,4.88012,4.91589
4.91735,4.88162,4.91736
4.91881,4.88313,4.91882
4.92028,4.88463,4.92029
4.92174,4.88614,4.92175
4.92321,4.88765,4.92322
4.92467,4.88915,4.92468
4.92614,4.89066,4.92615
4.9276,4.89217,4.92761
4.92907,4.89367,4.92908
4.93053,4.89518,4.93054
4.932,4.89668,4.93201
4.93346,4.89819,4.93347
4.93493,4.89969,4.93494
4.93639,4.9012,4.9364
4.93786,4.90271,4.93787
4.93932,4.90421,4.93933
4.94079,4.90572,4.9408
4.94225,4.90722,4.94226
4.94372,4.90873,4.94373
4.94518,4.91023,4.94519
4.94665,4.91174,4.94666
4.94811,4.91325,4.94812
4.94958,4.91475,4.94958
4.95104,4.91626,4.95105
4.95251,4.91776,4.95251
4.95397,4.91927,4.95398
4.95544,4.92077,4.95544
4.9569,4.92228,4.95691
4.95837,4.92378,4.95837
4.95983,4.92529,4.95984
4.9613,4.92679,4.9613
4.96276,4.9283,4.96277
4.96423,4.9298,4.96423
4.96569,4.93131,4.9657
4.96716,4.93281,4.96716
4.96862,4.93432,4.96863
4.97009,4.93582,4.97009
4.97155,4.93733,4.97156
4.97302,4.93883,4.97302
4.97448,4.94034,4.97449
4.97595,4.94184,4.97595
4.97741,4.94335,4.97742
4.97888,4.94485,4.97888
4.98034,4.94635,4.98035
4.98181,4.94786,4.98181
4.98327,4.94936,4.98328
4.98474,4.95087,4.98474
4.9862,4.95237,4.98621
4.98767,4.95388,4.98767
4.98913,4.95538,4.98914
4.9906,4.95688,4.9906
4.99206,4.95839,4.99207
4.99353,4.95989,4.99353
4.99499,4.9614,4.995
4.99646,4.9629,4.99646
4.99792,4.96441,4.99792
4.99939,4.96591,4.99939
5.00085,4.96741,5.00085
5.00232,4.96892,5.00232
5.00378,4.97042,5.00378
5.00525,4.97192,5.00525
5.00671,4.97343,5.00671
5.00818,4.97493,5.00818
5.00964,4.97644,5.00964
5.01111,4.97794,5.01111
5.01257,4.97944,5.01257
5.01404,4.98095,5.01404
5.0155,4.98245,5.0155
5.01697,4.98395,5.01697
5.01843,4.98546,5.01843
5.0199,4.98696,5.0199
5.02136,4.98846,5.02136
5.02283,4.98997,5.02283
5.02429,4.99147,5.02429
5.02576,4.99297,5.02576
5.02723,4.99448,5.02722
5.02869,4.99598,5.02869
5.03016,4.99748,5.03015
5.03162,4.99899,5.03162
5.03309,5.00049,5.03308
5.03455,5.00199,5.03455
5.03602,5.00349,5.03601
5.03748,5.005,5.03748
5.03895,5.0065,5.03894
5.04041,5.008,5.04041
5.04188,5.00951,5.04187
5.04334,5.01101,5.04333
5.04481,5.01251,5.0448
5.04627,5.01401,5.04626
5.04774,5.01552,5.04773
5.0492,5.01702,5.04919
5.05067,5.01852,5.05066
5.05213,5.02002,5.05212
5.0536,5.02153,5.05359
5.05506,5.02303,5.05505
5.05653,5.02453,5.05652
5.05799,5.02603,5.05798
5.05946,5.02754,5.05945
5.06092,5.02904,5.06091
5.06239,5.03054,5.06238
5.06385,5.03204,5.06384
5.06532,5.03354,5.06531
5.06678,5.03505,5.06677
5.06825,5.03655,5.06824
5.06971,5.03805,5.0697
5.07118,5.03955,5.07117
5.07264,5.04105,5.07263
5.07411,5.04256,5.0741
5.07557,5.04406,5.07556
5.07704,5.04556,5.07703
5.0785,5.04706,5.07849
5.07997,5.04856,5.07996
5.08143,5.05006,5.08142
5.0829,5.05157,5.08289
5.08436,5.05307,5.08435
5.08583,5.05457,5.08582
5.08729,5.05607,5.08728
5.08876,5.05757,5.08875
5.09022,5.05907,5.09021
5.09169,5.06058,5.09167
5.09315,5.06208,5.09314
5.09462,5.06358,5.0946
5.09608,5.06508,5.09607
5.09755,5.06658,5.09753
5.09901,5.06808,5.099
5.10048,5.06958,5.10046
5.10194,5.07108,5.10193
5.10341,5.07259,5.10339
5.10487,5.07409,5.10486
5.10634,5.07559,5.10632
5.1078,5.07709,5.10779
5.10927,5.07859,5.10925
5.11073,5.08009,5.11072
5.1122,5.08159,5.11218
5.11366,5.08309,5.11365
5.11513,5.08459,5.11511
5.11659,5.08609,5.11658
5.11806,5.08759,5.11804
5.11952,5.08909,5.11951
5.12099,5.09059,5.12097
5.12245,5.0921,5.12244
5.12392,5.0936,5.1239
5.12538,5.0951,5.12537
5.12685,5.0966,5.12683
5.12831,5.0981,5.1283
5.12978,5.0996,5.12976
5.13124,5.1011,5.13123
5.13271,5.1026,5.13269
5.13417,5.1041,5.13416
5.13564,5.1056,5.13562
5.1371,5.1071,5.13708
5.13857,5.1086,5.13855
5.14003,5.1101,5.14001
5.1415,5.1116,5.14148
5.14296,5.1131,5.14294
5.14443,5.1146,5.14441
5.14589,5.1161,5.14587
5.14736,5.1176,5.14734
5.14882,5.1191,5.1488
5.15029,5.1206,5.15027
5.15175,5.1221,5.15173
5.15322,5.1236,5.1532
5.15468,5.1251,5.15466
5.15615,5.1266,5.15613
5.15761,5.1281,5.15759
5.15908,5.1296,5.15906
5.16054,5.1311,5.16052
5.16201,5.1326,5.16199
5.16347,5.1341,5.16345
5.16494,5.1356,5.16492
5.1664,5.13709,5.16638
5.16787,5.13859,5.16785
5.16933,5.14009,5.16931
5.1708,5.14159,5.17078
5.17226,5.14309,5.17224
5.17373,5.14459,5.17371
5.17519,5.14609,5.17517
5.17666,5.14759,5.17664
5.17812,5.14909,5.1781
5.17959,5.15059,5.17957
5.18105,5.15209,5.18103
5.18252,5.15359,5.1825
5.18398,5.15508,5.18396
5.18545,5.15658,5.18542
5.18691,5.15808,5.18689
5.18838,5.15958,5.18835
5.18984,5.16108,5.18982
5.19131,5.16258,5.19128
5.19277,5.16408,5.19275
5.19424,5.16558,5.19421
5.1957,5.16708,5.19568
5.19717,5.16857,5.19714
5.19863,5.17007,5.19861
5.2001,5.17157,5.20007
5.20156,5.17307,5.20154
5.20303,5.17457,5.203
5.20449,5.17607,5.20447
5.20596,5.17757,5.20593
5.20742,5.17906,5.2074
5.20889,5.18056,5.20886
5.21035,5.18206,5.21033
5.21182,5.18356,5.21179
5.21328,5.18506,5.21326
5.21475,5.18655,5.21472
5.21621,5.18805,5.21619
5.21768,5.18955,5.21765
5.21914,5.19105,5.21912
5.22061,5.19255,5.22058
5.22207,5.19405,5.22205
5.22354,5.19554,5.22351
5.225,5.19704,5.22498
5.22647,5.19854,5.22644
5.22793,5.20004,5.22791
5.2294,5.20153,5.22937
5.23086,5.20303,5.23083
5.23233,5.20453,5.2323
5.23379,5.20603,5.23376
5.23526,5.20753,5.23523
5.23672,5.20902,5.23669
5.23819,5.21052,5.23816
5.23965,5.21202,5.23962
5.24112,5.21352,5.24109
5.24258,5.21501,5.24255
5.24405,5.21651,5.24402
5.24551,5.21801,5.24548
5.24698,5.21951,5.24695
5.24844,5.221,5.24841
5.24991,5.2225,5.24988
5.25137,5.224,5.25134
5.25284,5.2255,5.25281
5.2543,5.22699,5.25427
5.25577,5.22849,5.25574
5.25723,5.22999,5.2572
5.2587,5.23148,5.25867
5.26016,5.23298,5.26013
5.26163,5.23448,5.2616
5.26309,5.23598,5.26306
5.26456,5.23747,5.26453
5.26602,5.23897,5.26599
5.26749,5.24047,5.26746
5.26895,5.24196,5.26892
5.27042,5.24346,5.27039
5.27188,5.24496,5.27185
5.27335,5.24645,5.27332
5.27481,5.24795,5.27478
5.27628,5.24945,5.27625
5.27774,5.25094,5.27771
5.27921,5.25244,5.27917
5.28067,5.25394,5.28064
5.28214,5.25543,5.2821
5.2836,5.25693,5.28357
5.28507,5.25843,5.28503
5.28653,5.25992,5.2865
5.288,5.26142,5.28796
5.28946,5.26292,5.28943
5.29093,5.26441,5.29089
5.29239,5.26591,5.29236
5.29386,5.2674,5.29382
5.29532,5.2689,5.29529
5.29679,5.2704,5.29675
5.29825,5.27189,5.29822
5.29972,5.27339,5.29968
5.30118,5.27489,5.30115
5.30265,5.27638,5.30261
5.30411,5.27788,5.30408
5.30558,5.27937,5.30554
5.30704,5.28087,5.30701
5.30851,5.28237,5.30847
5.30997,5.28386,5.30994
5.31144,5.28536,5.3114
5.3129,5.28685,5.31287
5.31437,5.28835,5.31433
5.31583,5.28984,5.3158
5.3173,5.29134,5.31726
5.31876,5.29284,5.31873
5.32023,5.29433,5.32019
5.32169,5.29583,5.32166
5.32316,5.29732,5.32312
5.32462,5.29882,5.32458
5.32609,5.30031,5.32605
5.32755,5.30181,5.32751
5.32902,5.3033,5.32898
5.33048,5.3048,5.33044
5.33195,5.3063,5.33191
5.33341,5.30779,5.33337
5.33488,5.30929,5.33484
5.33634,5.31078,5.3363
5.33781,5.31228,5.33777
5.33927,5.31377,5.33923
5.34074,5.31527,5.3407
5.3422,5.31676,5.34216
5.34367,5.31826,5.34363
5.34513,5.31975,5.34509
5.3466,5.32125,5.34656
5.34806,5.32274,5.34802
5.34953,5.32424,5.34949
5.35099,5.32573,5.35095
5.35246,5.32723,5.35242
5.35393,5.32872,5.35388
5.35539,5.33022,5.35535
5.35686,5.33171,5.35681
5.35832,5.33321,5.35828
5.35979,5.3347,5.35974
5.36125,5.3362,5.36121
5.36272,5.33769,5.36267
5.36418,5.33919,5.36414
5.36565,5.34068,5.3656
5.36711,5.34218,5.36707
5.36858,5.34367,5.36853
5.37004,5.34516,5.37
5.37151,5.34666,5.37146
5.37297,5.34815,5.37292
5.37444,5.34965,5.37439
5.3759,5.35114,5.37585
5.37737,5.35264,5.37732
5.37883,5.35413,5.37878
5.3803,5.35562,5.38025
5.38176,5.35712,5.38171
5.38323,5.35861,5.38318
5.38469,5.36011,5.38464
5.38616,5.3616,5.38611
5.38762,5.3631,5.38757
5.38909,5.36459,5.38904
5.39055,5.36608,5.3905
5.39202,5.36758,5.39197
5.39348,5.36907,5.39343
5.39495,5.37057,5.3949
5.39641,5.37206,5.39636
5.39788,5.37355,5.39783
5.39934,5.37505,5.39929
5.40081,5.37654,5.40076
5.40227,5.37804,5.40222
5.40374,5.37953,5.40369
5.4052,5.38102,5.40515
5.40667,5.38252,5.40662
5.40813,5.38401,5.40808
5.4096,5.3855,5.40955
5.41106,5.387,5.41101
5.41253,5.38849,5.41248
5.41399,5.38998,5.41394
5.41546,5.39148,5.41541
5.41692,5.39297,5.41687
5.41839,5.39447,5.41833
5.41985,5.39596,5.4198
5.42132,5.39745,5.42126
5.42278,5.39895,5.42273
5.42425,5.40044,5.42419
5.42571,5.40193,5.42566
5.42718,5.40343,5.42712
5.42864,5.40492,5.42859
5.43011,5.40641,5.43005
5.43157,5.40791,5.43152
5.43304,5.4094,5.43298
5.4345,5.41089,5.43445
5.43597,5.41238,5.43591
5.43743,5.41388,5.43738
5.4389,5.41537,5.43884
5.44036,5.41686,5.44031
5.44183,5.41836,5.44177
5.44329,5.41985,5.44324
5.44476,5.42134,5.4447
5.44622,5.42284,5.44617
5.44769,5.42433,5.44763
5.44915,5.42582,5.4491
5.45062,5.42731,5.45056
5.45208,5.42881,5.45203
5.45355,5.4303,5.45349
5.45501,5.43179,5.45496
5.45648,5.43328,5.45642
5.45794,5.43478,5.45789
5.45941,5.43627,5.45935
5.46087,5.43776,5.46082
5.46234,5.43925,5.46228
5.4638,5.44075,5.46375
5.46527,5.44224,5.46521
5.46673,5.44373,5.46667
5.4682,5.44522,5.46814
5.46966,5.44672,5.4696
5.47113,5.44821,5.47107
5.47259,5.4497,5.47253
5.47406,5.45119,5.474
5.47552,5.45269,5.47546
5.47699,5.45418,5.47693
5.47845,5.45567,5.47839
5.47992,5.45716,5.47986
5.48138,5.45865,5.48132
5.48285,5.46015,5.48279
5.48431,5.46164,5.48425
5.48578,5.46313,5.48572
5.48724,5.46462,5.48718
5.48871,5.46611,5.48865
5.49017,5.46761,5.49011
5.49164,5.4691,5.49158
5.4931,5.47059,5.49304
5.49457,5.47208,5.49451
5.49603,5.47357,5.49597
5.4975,5.47507,5.49744
5.49896,5.47656,5.4989
5.50043,5.47805,5.50049
5.50189,5.47954,5.50195
5.50336,5.48103,5.50342
5.50482,5.48252,5.50488
5.50629,5.48402,5.50635
5.50775,5.48551,5.50781
5.50922,5.487,5.50928
5.51068,5.48849,5.51074
5.51215,5.48998,5.51221
5.51361,5.49147,5.51367
5.51508,5.49296,5.51514
5.51654,5.49446,5.5166
5.51801,5.49595,5.51807
5.51947,5.49744,5.51953
5.52094,5.49893,5.521
5.5224,5.50042,5.52246
5.52387,5.50191,5.52393
5.52533,5.5034,5.52539
5.5268,5.5049,5.52686
5.52826,5.50639,5.52832
5.52973,5.50788,5.52979
5.53119,5.50937,5.53125
5.53266,5.51086,5.53271
5.53412,5.51235,5.53418
5.53559,5.51384,5.53564
5.53705,5.51533,5.53711
5.53852,5.51682,5.53857
5.53998,5.51831,5.54004
5.54145,5.51981,5.5415
5.54291,5.5213,5.54297
5.54438,5.52279,5.54443
5.54584,5.52428,5.5459
5.54731,5.52577,5.54736
5.54877,5.52726,5.54883
5.55024,5.52875,5.55029
5.5517,5.53024,5.55176
5.55317,5.53173,5.55322
5.55463,5.53322,5.55469
5.5561,5.53471,5.55615
5.55756,5.5362,5.55762
5.55903,5.53769,5.55908
5.56049,5.53918,5.56055
5.56196,5.54068,5.56201
