input,gt,he
3.46624,3.46875,3.46631
3.46673,3.46875,3.4668
3.46722,3.46875,3.46729
3.46771,3.46875,3.46777
3.4682,3.46875,3.46826
3.46869,3.46875,3.46875
3.46917,3.46875,3.46924
3.46966,3.46875,3.46973
3.47015,3.46875,3.47021
3.47064,3.46875,3.4707
3.47113,3.46875,3.47119
3.47162,3.46875,3.47168
3.4721,3.46875,3.47217
3.47259,3.46875,3.47266
3.47308,3.46875,3.47314
3.47357,3.46875,3.47363
3.47406,3.46875,3.47412
3.47455,3.46875,3.47461
3.47503,3.46875,3.4751
3.47552,3.46875,3.47559
3.47601,3.46875,3.47607
3.4765,3.46875,3.47656
3.47699,3.48438,3.47705
3.47748,3.48438,3.47754
3.47796,3.48438,3.47803
3.47845,3.48438,3.47852
3.47894,3.48438,3.479
3.47943,3.48438,3.47949
3.47992,3.48438,3.47998
3.48041,3.48438,3.48047
3.48089,3.48438,3.48096
3.48138,3.48438,3.48145
3.48187,3.48438,3.48193
3.48236,3.48438,3.48242
3.48285,3.48438,3.48291
3.48334,3.48438,3.4834
3.48382,3.48438,3.48389
3.48431,3.48438,3.48438
3.4848,3.48438,3.48486
3.48529,3.48438,3.48535
3.48578,3.48438,3.48584
3.48627,3.48438,3.48633
3.48675,3.48438,3.48682
3.48724,3.48438,3.4873
3.48773,3.48438,3.48779
3.48822,3.48438,3.48828
3.48871,3.48438,3.48877
3.4892,3.48438,3.48926
3.48968,3.48438,3.48975
3.49017,3.48438,3.49023
3.49066,3.48438,3.49072
3.49115,3.48438,3.49121
3.49164,3.48438,3.4917
3.49213,3.48438,3.49219
3.49261,3.5,3.49268
3.4931,3.5,3.49316
3.49359,3.5,3.49365
3.49408,3.5,3.49414
3.49457,3.5,3.49463
3.49506,3.5,3.49512
3.49554,3.5,3.49561
3.49603,3.5,3.49609
3.49652,3.5,3.49658
3.49701,3.5,3.49707
3.4975,3.5,3.49756
3.49799,3.5,3.49805
3.49847,3.5,3.49854
3.49896,3.5,3.49902
3.49945,3.5,3.49951
3.49994,3.5,3.5
3.50043,3.5,3.50049
3.50092,3.5,3.50098
3.5014,3.5,3.50146
3.50189,3.5,3.50195
3.50238,3.5,3.50244
3.50287,3.5,3.50293
3.50336,3.5,3.50342
3.50385,3.5,3.50391
3.50433,3.5,3.50439
3.50482,3.5,3.50488
3.50531,3.5,3.50537
3.5058,3.5,3.50586
3.50629,3.5,3.50635
3.50678,3.5,3.50684
3.50726,3.5,3.50732
3.50775,3.5,3.50781
3.50824,3.51562,3.5083
3.50873,3.51562,3.50879
3.50922,3.51562,3.50928
3.50971,3.51562,3.50977
3.51019,3.51562,3.51025
3.51068,3.51562,3.51074
3.51117,3.51562,3.51123
3.51166,3.51562,3.51172
3.51215,3.51562,3.51221
3.51264,3.51562,3.5127
3.51312,3.51562,3.51318
3.51361,3.51562,3.51367
3.5141,3.51562,3.51416
3.51459,3.51562,3.51465
3.51508,3.51562,3.51514
3.51557,3.51562,3.51562
3.51605,3.51562,3.51611
3.51654,3.51562,3.5166
3.51703,3.51562,3.51709
3.51752,3.51562,3.51758
3.51801,3.51562,3.51807
3.5185,3.51562,3.51855
3.51898,3.51562,3.51904
3.51947,3.51562,3.51953
3.51996,3.51562,3.52002
3.52045,3.51562,3.52051
3.52094,3.51562,3.521
3.52143,3.51562,3.52148
3.52191,3.51562,3.52197
3.5224,3.51562,3.52246
3.52289,3.51562,3.52295
3.52338,3.51562,3.52344
3.52387,3.53125,3.52393
3.52436,3.53125,3.52441
3.52484,3.53125,3.5249
3.52533,3.53125,3.52539
3.52582,3.53125,3.52588
3.52631,3.53125,3.52637
3.5268,3.53125,3.52686
3.52729,3.53125,3.52734
3.52777,3.53125,3.52783
3.52826,3.53125,3.52832
3.52875,3.53125,3.52881
3.52924,3.53125,3.5293
3.52973,3.53125,3.52979
3.53022,3.53125,3.53027
3.5307,3.53125,3.53076
3.53119,3.53125,3.53125
3.53168,3.53125,3.53174
3.53217,3.53125,3.53223
3.53266,3.53125,3.53271
3.53315,3.53125,3.5332
3.53363,3.53125,3.53369
3.53412,3.53125,3.53418
3.53461,3.53125,3.53467
3.5351,3.53125,3.53516
3.53559,3.53125,3.53564
3.53608,3.53125,3.53613
3.53656,3.53125,3.53662
3.53705,3.53125,3.53711
3.53754,3.53125,3.5376
3.53803,3.53125,3.53809
3.53852,3.53125,3.53857
3.53901,3.53125,3.53906
3.53949,3.54688,3.53955
3.53998,3.54688,3.54004
3.54047,3.54688,3.54053
3.54096,3.54688,3.54102
3.54145,3.54688,3.5415
3.54194,3.54688,3.54199
3.54242,3.54688,3.54248
3.54291,3.54688,3.54297
3.5434,3.54688,3.54346
3.54389,3.54688,3.54395
3.54438,3.54688,3.54443
3.54487,3.54688,3.54492
3.54535,3.54688,3.54541
3.54584,3.54688,3.5459
3.54633,3.54688,3.54639
3.54682,3.54688,3.54688
3.54731,3.54688,3.54736
3.5478,3.54688,3.54785
3.54828,3.54688,3.54834
3.54877,3.54688,3.54883
3.54926,3.54688,3.54932
3.54975,3.54688,3.5498
3.55024,3.54688,3.55029
3.55073,3.54688,3.55078
3.55121,3.54688,3.55127
3.5517,3.54688,3.55176
3.55219,3.54688,3.55225
3.55268,3.54688,3.55273
3.55317,3.54688,3.55322
3.55366,3.54688,3.55371
3.55414,3.54688,3.5542
3.55463,3.54688,3.55469
3.55512,3.5625,3.55518
3.55561,3.5625,3.55566
3.5561,3.5625,3.55615
3.55659,3.5625,3.55664
3.55707,3.5625,3.55713
3.55756,3.5625,3.55762
3.55805,3.5625,3.55811
3.55854,3.5625,3.55859
3.55903,3.5625,3.55908
3.55952,3.5625,3.55957
3.56,3.5625,3.56006
3.56049,3.5625,3.56055
3.56098,3.5625,3.56104
3.56147,3.5625,3.56152
3.56196,3.5625,3.56201
3.56245,3.5625,3.5625
3.56293,3.5625,3.56299
3.56342,3.5625,3.56348
3.56391,3.5625,3.56396
3.5644,3.5625,3.56445
3.56489,3.5625,3.56494
3.56538,3.5625,3.56543
3.56586,3.5625,3.56592
3.56635,3.5625,3.56641
3.56684,3.5625,3.56689
3.56733,3.5625,3.56738
3.56782,3.5625,3.56787
3.56831,3.5625,3.56836
3.5688,3.5625,3.56885
3.56928,3.5625,3.56934
3.56977,3.5625,3.56982
3.57026,3.5625,3.57031
3.57075,3.57812,3.5708
3.57124,3.57812,3.57129
3.57173,3.57812,3.57178
3.57221,3.57812,3.57227
3.5727,3.57812,3.57275
3.57319,3.57812,3.57324
3.57368,3.57812,3.57373
3.57417,3.57812,3.57422
3.57466,3.57812,3.57471
3.57514,3.57812,3.5752
3.57563,3.57812,3.57568
3.57612,3.57812,3.57617
3.57661,3.57812,3.57666
3.5771,3.57812,3.57715
3.57759,3.57812,3.57764
3.57807,3.57812,3.57812
3.57856,3.57812,3.57861
3.57905,3.57812,3.5791
3.57954,3.57812,3.57959
3.58003,3.57812,3.58008
3.58052,3.57812,3.58057
3.581,3.57812,3.58105
3.58149,3.57812,3.58154
3.58198,3.57812,3.58203
3.58247,3.57812,3.58252
3.58296,3.57812,3.58301
3.58345,3.57812,3.5835
3.58393,3.57812,3.58398
3.58442,3.57812,3.58447
3.58491,3.57812,3.58496
3.5854,3.57812,3.58545
3.58589,3.57812,3.58594
3.58638,3.59375,3.58643
3.58686,3.59375,3.58691
3.58735,3.59375,3.5874
3.58784,3.59375,3.58789
3.58833,3.59375,3.58838
3.58882,3.59375,3.58887
3.58931,3.59375,3.58936
3.58979,3.59375,3.58984
3.59028,3.59375,3.59033
3.59077,3.59375,3.59082
3.59126,3.59375,3.59131
3.59175,3.59375,3.5918
3.59224,3.59375,3.59229
3.59272,3.59375,3.59277
3.59321,3.59375,3.59326
3.5937,3.59375,3.59375
3.59419,3.59375,3.59424
3.59468,3.59375,3.59473
3.59517,3.59375,3.59521
3.59565,3.59375,3.5957
3.59614,3.59375,3.59619
3.59663,3.59375,3.59668
3.59712,3.59375,3.59717
3.59761,3.59375,3.59766
3.5981,3.59375,3.59814
3.59858,3.59375,3.59863
3.59907,3.59375,3.59912
3.59956,3.59375,3.59961
3.60005,3.59375,3.6001
3.60054,3.59375,3.60059
3.60103,3.59375,3.60107
3.60151,3.59375,3.60156
3.602,3.60938,3.60205
3.60249,3.60938,3.60254
3.60298,3.60938,3.60303
3.60347,3.60938,3.60352
3.60396,3.60938,3.604
3.60444,3.60938,3.60449
3.60493,3.60938,3.60498
3.60542,3.60938,3.60547
3.60591,3.60938,3.60596
3.6064,3.60938,3.60645
3.60689,3.60938,3.60693
3.60737,3.60938,3.60742
3.60786,3.60938,3.60791
3.60835,3.60938,3.6084
3.60884,3.60938,3.60889
3.60933,3.60938,3.60938
3.60982,3.60938,3.60986
3.6103,3.60938,3.61035
3.61079,3.60938,3.61084
3.61128,3.60938,3.61133
3.61177,3.60938,3.61182
3.61226,3.60938,3.6123
3.61275,3.60938,3.61279
3.61323,3.60938,3.61328
3.61372,3.60938,3.61377
3.61421,3.60938,3.61426
3.6147,3.60938,3.61475
3.61519,3.60938,3.61523
3.61568,3.60938,3.61572
3.61616,3.60938,3.61621
3.61665,3.60938,3.6167
3.61714,3.60938,3.61719
3.61763,3.625,3.61768
3.61812,3.625,3.61816
3.61861,3.625,3.61865
3.61909,3.625,3.61914
3.61958,3.625,3.61963
3.62007,3.625,3.62012
3.62056,3.625,3.62061
3.62105,3.625,3.62109
3.62154,3.625,3.62158
3.62202,3.625,3.62207
3.62251,3.625,3.62256
3.623,3.625,3.62305
3.62349,3.625,3.62354
3.62398,3.625,3.62402
3.62447,3.625,3.62451
3.62495,3.625,3.625
3.62544,3.625,3.62549
3.62593,3.625,3.62598
3.62642,3.625,3.62646
3.62691,3.625,3.62695
3.6274,3.625,3.62744
3.62788,3.625,3.62793
3.62837,3.625,3.62842
3.62886,3.625,3.62891
3.62935,3.625,3.62939
3.62984,3.625,3.62988
3.63033,3.625,3.63037
3.63081,3.625,3.63086
3.6313,3.625,3.63135
3.63179,3.625,3.63184
3.63228,3.625,3.63232
3.63277,3.625,3.63281
3.63326,3.64062,3.6333
3.63374,3.64062,3.63379
3.63423,3.64062,3.63428
3.63472,3.64062,3.63477
3.63521,3.64062,3.63525
3.6357,3.64062,3.63574
3.63619,3.64062,3.63623
3.63667,3.64062,3.63672
3.63716,3.64062,3.63721
3.63765,3.64062,3.6377
3.63814,3.64062,3.63818
3.63863,3.64062,3.63867
3.63912,3.64062,3.63916
3.6396,3.64062,3.63965
3.64009,3.64062,3.64014
3.64058,3.64062,3.64062
3.64107,3.64062,3.64111
3.64156,3.64062,3.6416
3.64205,3.64062,3.64209
3.64253,3.64062,3.64258
3.64302,3.64062,3.64307
3.64351,3.64062,3.64355
3.644,3.64062,3.64404
3.64449,3.64062,3.64453
3.64498,3.64062,3.64502
3.64546,3.64062,3.64551
3.64595,3.64062,3.646
3.64644,3.64062,3.64648
3.64693,3.64062,3.64697
3.64742,3.64062,3.64746
3.64791,3.64062,3.64795
3.64839,3.64062,3.64844
3.64888,3.65625,3.64893
3.64937,3.65625,3.64941
3.64986,3.65625,3.6499
3.65035,3.65625,3.65039
3.65084,3.65625,3.65088
3.65132,3.65625,3.65137
3.65181,3.65625,3.65186
3.6523,3.65625,3.65234
3.65279,3.65625,3.65283
3.65328,3.65625,3.65332
3.65377,3.65625,3.65381
3.65425,3.65625,3.6543
3.65474,3.65625,3.65479
3.65523,3.65625,3.65527
3.65572,3.65625,3.65576
3.65621,3.65625,3.65625
3.6567,3.65625,3.65674
3.65718,3.65625,3.65723
3.65767,3.65625,3.65771
3.65816,3.65625,3.6582
3.65865,3.65625,3.65869
3.65914,3.65625,3.65918
3.65963,3.65625,3.65967
3.66011,3.65625,3.66016
3.6606,3.65625,3.66064
3.66109,3.65625,3.66113
3.66158,3.65625,3.66162
3.66207,3.65625,3.66211
3.66256,3.65625,3.6626
3.66304,3.65625,3.66309
3.66353,3.65625,3.66357
3.66402,3.65625,3.66406
3.66451,3.67188,3.66455
3.665,3.67188,3.66504
3.66549,3.67188,3.66553
3.66597,3.67188,3.66602
3.66646,3.67188,3.6665
3.66695,3.67188,3.66699
3.66744,3.67188,3.66748
3.66793,3.67188,3.66797
3.66842,3.67188,3.66846
3.6689,3.67188,3.66895
3.66939,3.67188,3.66943
3.66988,3.67188,3.66992
3.67037,3.67188,3.67041
3.67086,3.67188,3.6709
3.67135,3.67188,3.67139
3.67183,3.67188,3.67188
3.67232,3.67188,3.67236
3.67281,3.67188,3.67285
3.6733,3.67188,3.67334
3.67379,3.67188,3.67383
3.67428,3.67188,3.67432
3.67476,3.67188,3.6748
3.67525,3.67188,3.67529
3.67574,3.67188,3.67578
3.67623,3.67188,3.67627
3.67672,3.67188,3.67676
3.67721,3.67188,3.67725
3.6777,3.67188,3.67773
3.67818,3.67188,3.67822
3.67867,3.67188,3.67871
3.67916,3.67188,3.6792
3.67965,3.67188,3.67969
3.68014,3.6875,3.68018
3.68063,3.6875,3.68066
3.68111,3.6875,3.68115
3.6816,3.6875,3.68164
3.68209,3.6875,3.68213
3.68258,3.6875,3.68262
3.68307,3.6875,3.68311
3.68356,3.6875,3.68359
3.68404,3.6875,3.68408
3.68453,3.6875,3.68457
3.68502,3.6875,3.68506
3.68551,3.6875,3.68555
3.686,3.6875,3.68604
3.68649,3.6875,3.68652
3.68697,3.6875,3.68701
3.68746,3.6875,3.6875
3.68795,3.6875,3.68799
3.68844,3.6875,3.68848
3.68893,3.6875,3.68896
3.68942,3.6875,3.68945
3.6899,3.6875,3.68994
3.69039,3.6875,3.69043
3.69088,3.6875,3.69092
3.69137,3.6875,3.69141
3.69186,3.6875,3.69189
3.69235,3.6875,3.69238
3.69283,3.6875,3.69287
3.69332,3.6875,3.69336
3.69381,3.6875,3.69385
3.6943,3.6875,3.69434
3.69479,3.6875,3.69482
3.69528,3.6875,3.69531
3.69576,3.70312,3.6958
3.69625,3.70312,3.69629
3.69674,3.70312,3.69678
3.69723,3.70312,3.69727
3.69772,3.70312,3.69775
3.69821,3.70312,3.69824
3.69869,3.70312,3.69873
3.69918,3.70312,3.69922
3.69967,3.70312,3.69971
3.70016,3.70312,3.7002
3.70065,3.70312,3.70068
3.70114,3.70312,3.70117
3.70162,3.70312,3.70166
3.70211,3.70312,3.70215
3.7026,3.70312,3.70264
3.70309,3.70312,3.70312
3.70358,3.70312,3.70361
3.70407,3.70312,3.7041
3.70455,3.70312,3.70459
3.70504,3.70312,3.70508
3.70553,3.70312,3.70557
3.70602,3.70312,3.70605
3.70651,3.70312,3.70654
3.707,3.70312,3.70703
3.70748,3.70312,3.70752
3.70797,3.70312,3.70801
3.70846,3.70312,3.7085
3.70895,3.70312,3.70898
3.70944,3.70312,3.70947
3.70993,3.70312,3.70996
3.71041,3.70312,3.71045
3.7109,3.70312,3.71094
3.71139,3.71875,3.71143
3.71188,3.71875,3.71191
3.71237,3.71875,3.7124
3.71286,3.71875,3.71289
3.71334,3.71875,3.71338
3.71383,3.71875,3.71387
3.71432,3.71875,3.71436
3.71481,3.71875,3.71484
3.7153,3.71875,3.71533
3.71579,3.71875,3.71582
3.71627,3.71875,3.71631
3.71676,3.71875,3.7168
3.71725,3.71875,3.71729
3.71774,3.71875,3.71777
3.71823,3.71875,3.71826
3.71872,3.71875,3.71875
3.7192,3.71875,3.71924
3.71969,3.71875,3.71973
3.72018,3.71875,3.72021
3.72067,3.71875,3.7207
3.72116,3.71875,3.72119
3.72165,3.71875,3.72168
3.72213,3.71875,3.72217
3.72262,3.71875,3.72266
3.72311,3.71875,3.72314
3.7236,3.71875,3.72363
3.72409,3.71875,3.72412
3.72458,3.71875,3.72461
3.72506,3.71875,3.7251
3.72555,3.71875,3.72559
3.72604,3.71875,3.72607
3.72653,3.71875,3.72656
3.72702,3.73438,3.72705
3.72751,3.73438,3.72754
3.72799,3.73438,3.72803
3.72848,3.73438,3.72852
3.72897,3.73438,3.729
3.72946,3.73438,3.72949
3.72995,3.73438,3.72998
3.73044,3.73438,3.73047
3.73092,3.73438,3.73096
3.73141,3.73438,3.73145
3.7319,3.73438,3.73193
3.73239,3.73438,3.73242
3.73288,3.73438,3.73291
3.73337,3.73438,3.7334
3.73385,3.73438,3.73389
3.73434,3.73438,3.73438
3.73483,3.73438,3.73486
3.73532,3.73438,3.73535
3.73581,3.73438,3.73584
3.7363,3.73438,3.73633
3.73678,3.73438,3.73682
3.73727,3.73438,3.7373
3.73776,3.73438,3.73779
3.73825,3.73438,3.73828
3.73874,3.73438,3.73877
3.73923,3.73438,3.73926
3.73971,3.73438,3.73975
3.7402,3.73438,3.74023
3.74069,3.73438,3.74072
3.74118,3.73438,3.74121
3.74167,3.73438,3.7417
3.74216,3.73438,3.74219
3.74264,3.75,3.74268
3.74313,3.75,3.74316
3.74362,3.75,3.74365
3.74411,3.75,3.74414
3.7446,3.75,3.74463
3.74509,3.75,3.74512
3.74557,3.75,3.74561
3.74606,3.75,3.74609
3.74655,3.75,3.74658
3.74704,3.75,3.74707
3.74753,3.75,3.74756
3.74802,3.75,3.74805
3.7485,3.75,3.74854
3.74899,3.75,3.74902
3.74948,3.75,3.74951
3.74997,3.75,3.75
3.75046,3.75,3.75049
3.75095,3.75,3.75098
3.75143,3.75,3.75146
3.75192,3.75,3.75195
3.75241,3.75,3.75244
3.7529,3.75,3.75293
3.75339,3.75,3.75342
3.75388,3.75,3.75391
3.75436,3.75,3.75439
3.75485,3.75,3.75488
3.75534,3.75,3.75537
3.75583,3.75,3.75586
3.75632,3.75,3.75635
3.75681,3.75,3.75684
3.75729,3.75,3.75732
3.75778,3.75,3.75781
3.75827,3.76562,3.7583
3.75876,3.76562,3.75879
3.75925,3.76562,3.75928
3.75974,3.76562,3.75977
3.76022,3.76562,3.76025
3.76071,3.76562,3.76074
3.7612,3.76562,3.76123
3.76169,3.76562,3.76172
3.76218,3.76562,3.76221
3.76267,3.76562,3.7627
3.76315,3.76562,3.76318
3.76364,3.76562,3.76367
3.76413,3.76562,3.76416
3.76462,3.76562,3.76465
3.76511,3.76562,3.76514
3.7656,3.76562,3.76562
3.76608,3.76562,3.76611
3.76657,3.76562,3.7666
3.76706,3.76562,3.76709
3.76755,3.76562,3.76758
3.76804,3.76562,3.76807
3.76853,3.76562,3.76855
3.76901,3.76562,3.76904
3.7695,3.76562,3.76953
3.76999,3.76562,3.77002
3.77048,3.76562,3.77051
3.77097,3.76562,3.771
3.77146,3.76562,3.77148
3.77194,3.76562,3.77197
3.77243,3.76562,3.77246
3.77292,3.76562,3.77295
3.77341,3.76562,3.77344
3.7739,3.78125,3.77393
3.77439,3.78125,3.77441
3.77487,3.78125,3.7749
3.77536,3.78125,3.77539
3.77585,3.78125,3.77588
3.77634,3.78125,3.77637
3.77683,3.78125,3.77686
3.77732,3.78125,3.77734
3.7778,3.78125,3.77783
3.77829,3.78125,3.77832
3.77878,3.78125,3.77881
3.77927,3.78125,3.7793
3.77976,3.78125,3.77979
3.78025,3.78125,3.78027
3.78073,3.78125,3.78076
3.78122,3.78125,3.78125
3.78171,3.78125,3.78174
3.7822,3.78125,3.78223
3.78269,3.78125,3.78271
3.78318,3.78125,3.7832
3.78366,3.78125,3.78369
3.78415,3.78125,3.78418
3.78464,3.78125,3.78467
3.78513,3.78125,3.78516
3.78562,3.78125,3.78564
3.78611,3.78125,3.78613
3.7866,3.78125,3.78662
3.78708,3.78125,3.78711
3.78757,3.78125,3.7876
3.78806,3.78125,3.78809
3.78855,3.78125,3.78857
3.78904,3.78125,3.78906
3.78953,3.79688,3.78955
3.79001,3.79688,3.79004
3.7905,3.79688,3.79053
3.79099,3.79688,3.79102
3.79148,3.79688,3.7915
3.79197,3.79688,3.79199
3.79246,3.79688,3.79248
3.79294,3.79688,3.79297
3.79343,3.79688,3.79346
3.79392,3.79688,3.79395
3.79441,3.79688,3.79443
3.7949,3.79688,3.79492
3.79539,3.79688,3.79541
3.79587,3.79688,3.7959
3.79636,3.79688,3.79639
3.79685,3.79688,3.79688
3.79734,3.79688,3.79736
3.79783,3.79688,3.79785
3.79832,3.79688,3.79834
3.7988,3.79688,3.79883
3.79929,3.79688,3.79932
3.79978,3.79688,3.7998
3.80027,3.79688,3.80029
3.80076,3.79688,3.80078
3.80125,3.79688,3.80127
3.80173,3.79688,3.80176
3.80222,3.79688,3.80225
3.80271,3.79688,3.80273
3.8032,3.79688,3.80322
3.80369,3.79688,3.80371
3.80418,3.79688,3.8042
3.80466,3.79688,3.80469
3.80515,3.8125,3.80518
3.80564,3.8125,3.80566
3.80613,3.8125,3.80615
3.80662,3.8125,3.80664
3.80711,3.8125,3.80713
3.80759,3.8125,3.80762
3.80808,3.8125,3.80811
3.80857,3.8125,3.80859
3.80906,3.8125,3.80908
3.80955,3.8125,3.80957
3.81004,3.8125,3.81006
3.81052,3.8125,3.81055
3.81101,3.8125,3.81104
3.8115,3.8125,3.81152
3.81199,3.8125,3.81201
3.81248,3.8125,3.8125
3.81297,3.8125,3.81299
3.81345,3.8125,3.81348
3.81394,3.8125,3.81396
3.81443,3.8125,3.81445
3.81492,3.8125,3.81494
3.81541,3.8125,3.81543
3.8159,3.8125,3.81592
3.81638,3.8125,3.81641
3.81687,3.8125,3.81689
3.81736,3.8125,3.81738
3.81785,3.8125,3.81787
3.81834,3.8125,3.81836
3.81883,3.8125,3.81885
3.81931,3.8125,3.81934
3.8198,3.8125,3.81982
3.82029,3.8125,3.82031
3.82078,3.82812,3.8208
3.82127,3.82812,3.82129
3.82176,3.82812,3.82178
3.82224,3.82812,3.82227
3.82273,3.82812,3.82275
3.82322,3.82812,3.82324
3.82371,3.82812,3.82373
3.8242,3.82812,3.82422
3.82469,3.82812,3.82471
3.82517,3.82812,3.8252
3.82566,3.82812,3.82568
3.82615,3.82812,3.82617
3.82664,3.82812,3.82666
3.82713,3.82812,3.82715
3.82762,3.82812,3.82764
3.8281,3.82812,3.82812
3.82859,3.82812,3.82861
3.82908,3.82812,3.8291
3.82957,3.82812,3.82959
3.83006,3.82812,3.83008
3.83055,3.82812,3.83057
3.83103,3.82812,3.83105
3.83152,3.82812,3.83154
3.83201,3.82812,3.83203
3.8325,3.82812,3.83252
3.83299,3.82812,3.83301
3.83348,3.82812,3.8335
3.83396,3.82812,3.83398
3.83445,3.82812,3.83447
3.83494,3.82812,3.83496
3.83543,3.82812,3.83545
3.83592,3.82812,3.83594
3.83641,3.84375,3.83643
3.83689,3.84375,3.83691
3.83738,3.84375,3.8374
3.83787,3.84375,3.83789
3.83836,3.84375,3.83838
3.83885,3.84375,3.83887
3.83934,3.84375,3.83936
3.83982,3.84375,3.83984
3.84031,3.84375,3.84033
3.8408,3.84375,3.84082
3.84129,3.84375,3.84131
3.84178,3.84375,3.8418
3.84227,3.84375,3.84229
3.84275,3.84375,3.84277
3.84324,3.84375,3.84326
3.84373,3.84375,3.84375
3.84422,3.84375,3.84424
3.84471,3.84375,3.84473
3.8452,3.84375,3.84521
3.84568,3.84375,3.8457
3.84617,3.84375,3.84619
3.84666,3.84375,3.84668
3.84715,3.84375,3.84717
3.84764,3.84375,3.84766
3.84813,3.84375,3.84814
3.84861,3.84375,3.84863
3.8491,3.84375,3.84912
3.84959,3.84375,3.84961
3.85008,3.84375,3.8501
3.85057,3.84375,3.85059
3.85106,3.84375,3.85107
3.85154,3.84375,3.85156
3.85203,3.85938,3.85205
3.85252,3.85938,3.85254
3.85301,3.85938,3.85303
3.8535,3.85938,3.85352
3.85399,3.85938,3.854
3.85447,3.85938,3.85449
3.85496,3.85938,3.85498
3.85545,3.85938,3.85547
3.85594,3.85938,3.85596
3.85643,3.85938,3.85645
3.85692,3.85938,3.85693
3.8574,3.85938,3.85742
3.85789,3.85938,3.85791
3.85838,3.85938,3.8584
3.85887,3.85938,3.85889
3.85936,3.85938,3.85938
3.85985,3.85938,3.85986
3.86033,3.85938,3.86035
3.86082,3.85938,3.86084
3.86131,3.85938,3.86133
3.8618,3.85938,3.86182
3.86229,3.85938,3.8623
3.86278,3.85938,3.86279
3.86326,3.85938,3.86328
3.86375,3.85938,3.86377
3.86424,3.85938,3.86426
3.86473,3.85938,3.86475
3.86522,3.85938,3.86523
3.86571,3.85938,3.86572
3.86619,3.85938,3.86621
3.86668,3.85938,3.8667
3.86717,3.85938,3.86719
3.86766,3.875,3.86768
3.86815,3.875,3.86816
3.86864,3.875,3.86865
3.86912,3.875,3.86914
3.86961,3.875,3.86963
3.8701,3.875,3.87012
3.87059,3.875,3.87061
3.87108,3.875,3.87109
3.87157,3.875,3.87158
3.87205,3.875,3.87207
3.87254,3.875,3.87256
3.87303,3.875,3.87305
3.87352,3.875,3.87354
3.87401,3.875,3.87402
3.8745,3.875,3.87451
3.87498,3.875,3.875
3.87547,3.875,3.87549
3.87596,3.875,3.87598
3.87645,3.875,3.87646
3.87694,3.875,3.87695
3.87743,3.875,3.87744
3.87791,3.875,3.87793
3.8784,3.875,3.87842
3.87889,3.875,3.87891
3.87938,3.875,3.87939
3.87987,3.875,3.87988
3.88036,3.875,3.88037
3.88084,3.875,3.88086
3.88133,3.875,3.88135
3.88182,3.875,3.88184
3.88231,3.875,3.88232
3.8828,3.875,3.88281
3.88329,3.89062,3.8833
3.88377,3.89062,3.88379
3.88426,3.89062,3.88428
3.88475,3.89062,3.88477
3.88524,3.89062,3.88525
3.88573,3.89062,3.88574
3.88622,3.89062,3.88623
3.8867,3.89062,3.88672
3.88719,3.89062,3.88721
3.88768,3.89062,3.8877
3.88817,3.89062,3.88818
3.88866,3.89062,3.88867
3.88915,3.89062,3.88916
3.88963,3.89062,3.88965
3.89012,3.89062,3.89014
3.89061,3.89062,3.89062
3.8911,3.89062,3.89111
3.89159,3.89062,3.8916
3.89208,3.89062,3.89209
3.89257,3.89062,3.89258
3.89305,3.89062,3.89307
3.89354,3.89062,3.89355
3.89403,3.89062,3.89404
3.89452,3.89062,3.89453
3.89501,3.89062,3.89502
3.8955,3.89062,3.89551
3.89598,3.89062,3.896
3.89647,3.89062,3.89648
3.89696,3.89062,3.89697
3.89745,3.89062,3.89746
3.89794,3.89062,3.89795
3.89843,3.89062,3.89844
3.89891,3.90625,3.89893
3.8994,3.90625,3.89941
3.89989,3.90625,3.8999
3.90038,3.90625,3.90039
3.90087,3.90625,3.90088
3.90136,3.90625,3.90137
3.90184,3.90625,3.90186
3.90233,3.90625,3.90234
3.90282,3.90625,3.90283
3.90331,3.90625,3.90332
3.9038,3.90625,3.90381
3.90429,3.90625,3.9043
3.90477,3.90625,3.90479
3.90526,3.90625,3.90527
3.90575,3.90625,3.90576
3.90624,3.90625,3.90625
3.90673,3.90625,3.90674
3.90722,3.90625,3.90723
3.9077,3.90625,3.90771
3.90819,3.90625,3.9082
3.90868,3.90625,3.90869
3.90917,3.90625,3.90918
3.90966,3.90625,3.90967
3.91015,3.90625,3.91016
3.91063,3.90625,3.91064
3.91112,3.90625,3.91113
3.91161,3.90625,3.91162
3.9121,3.90625,3.91211
3.91259,3.90625,3.9126
3.91308,3.90625,3.91309
3.91356,3.90625,3.91357
3.91405,3.90625,3.91406
3.91454,3.92188,3.91455
3.91503,3.92188,3.91504
3.91552,3.92188,3.91553
3.91601,3.92188,3.91602
3.91649,3.92188,3.9165
3.91698,3.92188,3.91699
3.91747,3.92188,3.91748
3.91796,3.92188,3.91797
3.91845,3.92188,3.91846
3.91894,3.92188,3.91895
3.91942,3.92188,3.91943
3.91991,3.92188,3.91992
3.9204,3.92188,3.92041
3.92089,3.92188,3.9209
3.92138,3.92188,3.92139
3.92187,3.92188,3.92188
3.92235,3.92188,3.92236
3.92284,3.92188,3.92285
3.92333,3.92188,3.92334
3.92382,3.92188,3.92383
3.92431,3.92188,3.92432
3.9248,3.92188,3.9248
3.92528,3.92188,3.92529
3.92577,3.92188,3.92578
